user_id,date,description,debit,credit,is_payroll
87,5/12/2022,Interest Payment 864-17-7814,46.26,0,FALSE
87,5/14/2022,Credit Card Payment 471-20-1253,72.99,0,FALSE
87,5/16/2022,Credit Card Payment 038-02-1933,64.63,0,FALSE
87,5/22/2022,Charitable Donation 846-92-7886,64.54,0,FALSE
87,5/22/2022,Phone Bill 249-08-6956,132.04,0,FALSE
87,5/23/2022,Groceries 208-02-5279,16.5,0,FALSE
87,5/26/2022,Credit Card Payment 569-51-3074,191.45,0,FALSE
87,5/27/2022,Shopping 416-94-6290,80.1,0,FALSE
87,6/1/2022,ETransfer 229-66-3289,32.32,0,FALSE
87,6/2/2022,Insurance Payment 144-41-3479,25.95,0,FALSE
87,6/7/2022,Mortgage Payment 796-89-5499,13.7,0,FALSE
87,6/7/2022,Shopping 417-71-8018,412.16,0,FALSE
87,6/8/2022,ATM Withdrawal 043-07-8145,28.77,0,FALSE
87,6/8/2022,Internet Bill 492-68-1123,293.43,0,FALSE
87,6/9/2022,Gas 827-02-3969,235.75,0,FALSE
87,6/14/2022,Utility Bill 054-66-9986,91.3,0,FALSE
87,6/17/2022,Shopping 877-22-6257,30.48,0,FALSE
87,6/18/2022,Shopping 637-93-1876,130.5,0,FALSE
87,6/19/2022,Rent Payment 893-19-8361,40.5,0,FALSE
87,6/23/2022,Phone Bill 874-49-6658,30.48,0,FALSE
87,6/29/2022,Internet Bill 671-95-1460,35.39,0,FALSE
87,7/1/2022,Shopping 778-52-1461,25.39,0,FALSE
87,7/2/2022,Internet Bill 661-02-6309,151.85,0,FALSE
87,7/5/2022,ATM Withdrawal 839-61-6817,4.18,0,FALSE
87,7/5/2022,Groceries 401-42-9539,151.85,0,FALSE
87,7/8/2022,Restaurant 345-86-6269,91.3,0,FALSE
87,7/10/2022,Charitable Donation 486-92-9864,33.22,0,FALSE
87,7/12/2022,Credit Card Payment 385-86-5904,235.75,0,FALSE
87,7/13/2022,Fee 529-97-6430,33.22,0,FALSE
87,7/13/2022,Transfer 680-66-8830,229.96,0,FALSE
87,7/14/2022,Tax Payment 240-60-5510,105.19,0,FALSE
87,7/15/2022,Shopping 778-41-5481,243.72,0,FALSE
87,7/19/2022,Restaurant 268-91-6022,172.62,0,FALSE
87,7/20/2022,Phone Bill 226-66-5744,19.47,0,FALSE
87,7/24/2022,Interest Payment 109-69-5933,64.54,0,FALSE
87,7/26/2022,Restaurant 223-34-0268,72.51,0,FALSE
87,7/27/2022,Utility Bill 631-28-7687,72.99,0,FALSE
87,7/27/2022,Utility Bill 878-40-6573,49.45,0,FALSE
87,7/29/2022,Charitable Donation 254-41-0229,4.18,0,FALSE
87,7/30/2022,Tax Payment 770-33-0112,64.56,0,FALSE
87,8/4/2022,Internet Bill 340-95-4847,148.06,0,FALSE
87,8/10/2022,Investment 061-49-6664,130.27,0,FALSE
87,8/24/2022,Shopping 636-16-8743,102.67,0,FALSE
87,8/24/2022,Restaurant 027-29-3984,30.48,0,FALSE
87,8/29/2022,ETransfer 230-82-1290,94.11,0,FALSE
87,9/3/2022,Groceries 639-74-7758,91.3,0,FALSE
87,9/11/2022,Insurance Payment 782-62-6128,38.41,0,FALSE
87,9/11/2022,Charitable Donation 565-91-9058,33.22,0,FALSE
87,9/12/2022,Phone Bill 260-57-1734,293.43,0,FALSE
87,9/13/2022,Internet Bill 667-67-8413,64.54,0,FALSE
87,9/14/2022,Tax Payment 225-03-2491,132.04,0,FALSE
87,9/15/2022,Tax Payment 653-53-7768,147.57,0,FALSE
87,9/23/2022,Fee 707-37-1648,24.56,0,FALSE
87,9/25/2022,Insurance Payment 120-31-2469,64.56,0,FALSE
87,9/26/2022,ATM Withdrawal 896-66-3426,0,482.52,FALSE
87,10/2/2022,ATM Withdrawal 099-47-4693,211.4,0,FALSE
87,10/2/2022,Investment 620-37-3648,130.27,0,FALSE
87,10/4/2022,Coffee Purchase 352-46-7132,18.01,0,FALSE
87,10/8/2022,ATM Withdrawal 217-99-8800,236.42,0,FALSE
87,10/18/2022,Interest Payment 059-49-1697,25.39,0,FALSE
87,10/28/2022,Charitable Donation 699-86-7631,0,137.05,FALSE
87,10/28/2022,Utility Bill 625-22-6665,32.32,0,FALSE
87,11/4/2022,ATM Withdrawal 152-59-8939,0,116.21,FALSE
87,11/5/2022,Fee 606-76-6863,4.18,0,FALSE
87,11/10/2022,Insurance Payment 156-76-6432,0,49.65,FALSE
87,11/13/2022,Groceries 871-79-5343,64.56,0,FALSE
87,11/17/2022,Mortgage Payment 527-55-0206,151.85,0,FALSE
87,11/18/2022,ETransfer 289-17-2380,0,492.2,FALSE
87,11/19/2022,Phone Bill 480-06-0909,27.93,0,FALSE
87,11/24/2022,Phone Bill 598-65-2758,132.04,0,FALSE
87,11/27/2022,Interest Payment 120-99-1047,2.81,0,FALSE
87,11/28/2022,Investment 541-26-5573,0,71.45,FALSE
87,11/28/2022,Rent Payment 738-92-5618,38.41,0,FALSE
87,12/3/2022,Transfer 745-12-4499,308.03,0,FALSE
87,12/8/2022,Investment 385-81-4454,28.77,0,FALSE
87,12/11/2022,Gas 214-21-3725,252.28,0,FALSE
87,12/12/2022,Groceries 151-68-4831,24.56,0,FALSE
87,12/16/2022,Shopping 488-40-3874,91.3,0,FALSE
87,12/16/2022,Charitable Donation 102-51-1401,147.57,0,FALSE
87,12/18/2022,Restaurant 771-38-5381,118.58,0,FALSE
87,12/24/2022,Coffee Purchase 235-08-1402,105.19,0,FALSE
87,12/27/2022,Tax Payment 630-17-4949,132.04,0,FALSE
87,1/15/2023,Credit Card Payment 474-29-6951,7.82,0,FALSE
87,1/16/2023,Restaurant 037-77-5027,7.82,0,FALSE
87,1/19/2023,ATM Withdrawal 313-90-1024,152.05,0,FALSE
87,1/21/2023,ETransfer 134-88-9231,46.33,0,FALSE
87,1/29/2023,ETransfer 792-69-9443,0,46.11,FALSE
87,2/1/2023,Insurance Payment 170-12-0792,327.2,0,FALSE
87,2/2/2023,Rent Payment 243-80-8797,0,183.56,FALSE
87,2/3/2023,Charitable Donation 178-86-4571,112.85,0,FALSE
87,2/9/2023,Credit Card Payment 558-33-5676,0,2.49,FALSE
87,2/12/2023,Restaurant 790-59-2588,236.42,0,FALSE
87,2/13/2023,Interest Payment 678-10-3627,91.3,0,FALSE
87,2/17/2023,Utility Bill 601-42-3899,211.4,0,FALSE
87,2/19/2023,Insurance Payment 401-03-8984,88.19,0,FALSE
87,3/17/2023,Mortgage Payment 202-12-1188,0,17.41,FALSE
87,3/20/2023,Restaurant 883-48-3763,0,49.65,FALSE
87,4/4/2023,Investment 892-18-8956,72.51,0,FALSE
87,4/11/2023,ATM Withdrawal 792-47-0315,54.2,0,FALSE
87,4/13/2023,ATM Withdrawal 540-29-0490,0,34.16,FALSE
87,4/17/2023,Gas 292-74-4040,64.63,0,FALSE
87,4/18/2023,Credit Card Payment 376-18-5686,327.2,0,FALSE
87,4/20/2023,Fee 459-41-9956,191.45,0,FALSE
87,4/20/2023,Shopping 779-62-1033,72.99,0,FALSE
87,5/5/2023,"FROM WESTl OPT PAYROLL, PAYROLL",0,1716.77,TRUE
87,5/19/2023,"FROM WESTl OPT PAYROLL, PAYROLL",0,1397.59,TRUE
88,5/7/2022,Insurance Payment 246-36-6903,0,46.71,FALSE
88,5/12/2022,Tax Payment 290-55-7267,58.68,0,FALSE
88,5/19/2022,Investment 559-28-4103,182.8,0,FALSE
88,5/25/2022,Internet Bill 346-79-0816,147.8,0,FALSE
88,5/25/2022,Utility Bill 177-97-9096,169.76,0,FALSE
88,5/27/2022,Rent Payment 756-35-3383,147.48,0,FALSE
88,6/1/2022,Transfer 353-16-6578,211.84,0,FALSE
88,6/3/2022,Interest Payment 862-46-7907,10.43,0,FALSE
88,6/4/2022,Restaurant 331-99-6946,10.43,0,FALSE
88,6/6/2022,Interest Payment 767-22-8405,50.96,0,FALSE
88,6/9/2022,Fee 352-50-0151,54.96,0,FALSE
88,6/11/2022,Rent Payment 535-22-6737,10.15,0,FALSE
88,6/12/2022,Groceries 166-26-8675,57.69,0,FALSE
88,6/14/2022,Mortgage Payment 682-53-4092,210.73,0,FALSE
88,6/24/2022,Phone Bill 747-25-6981,0,54.59,FALSE
88,6/24/2022,Coffee Purchase 061-36-9150,210.41,0,FALSE
88,6/25/2022,Rent Payment 324-20-9317,78.07,0,FALSE
88,6/26/2022,Restaurant 879-72-4673,46.24,0,FALSE
88,6/26/2022,Investment 374-46-4789,57.69,0,FALSE
88,6/30/2022,Restaurant 829-28-2895,41.91,0,FALSE
88,7/1/2022,Mortgage Payment 233-37-5857,77.17,0,FALSE
88,7/13/2022,Interest Payment 365-52-7357,29.76,0,FALSE
88,7/15/2022,Transfer 364-04-1628,0,250.37,FALSE
88,7/19/2022,Interest Payment 549-99-5951,80.9,0,FALSE
88,7/19/2022,Utility Bill 229-68-2709,0,250.37,FALSE
88,7/31/2022,Fee 101-83-6693,169.76,0,FALSE
88,8/1/2022,Transfer 457-75-7229,1.59,0,FALSE
88,8/2/2022,Gas 365-78-8604,145.97,0,FALSE
88,8/4/2022,Interest Payment 077-52-6709,61.1,0,FALSE
88,8/5/2022,ATM Withdrawal 595-10-8438,0,79.68,FALSE
88,8/6/2022,Rent Payment 442-69-7224,65.38,0,FALSE
88,8/16/2022,Interest Payment 530-94-2328,0,250.37,FALSE
88,8/18/2022,ETransfer 498-76-2250,0,79.68,FALSE
88,8/22/2022,Insurance Payment 402-51-5818,113.72,0,FALSE
88,8/29/2022,Charitable Donation 084-48-8962,0,79.68,FALSE
88,9/2/2022,Internet Bill 394-92-0144,0,54.59,FALSE
88,9/4/2022,Internet Bill 831-70-4695,211.84,0,FALSE
88,9/14/2022,Insurance Payment 389-58-9019,23.07,0,FALSE
88,9/15/2022,Mortgage Payment 217-70-9479,155.18,0,FALSE
88,9/25/2022,Credit Card Payment 193-33-8241,4.58,0,FALSE
88,9/28/2022,Mortgage Payment 623-60-2823,105.52,0,FALSE
88,9/29/2022,Credit Card Payment 158-65-4783,19.01,0,FALSE
88,9/30/2022,Tax Payment 385-04-2661,25.37,0,FALSE
88,10/5/2022,Fee 715-21-4412,41.91,0,FALSE
88,10/12/2022,Investment 084-06-0624,74.6,0,FALSE
88,10/15/2022,Insurance Payment 807-77-3189,0,46.71,FALSE
88,10/19/2022,Phone Bill 682-36-0045,106.25,0,FALSE
88,10/20/2022,Groceries 562-46-4076,110.81,0,FALSE
88,10/21/2022,Transfer 563-79-5242,120.47,0,FALSE
88,10/21/2022,ATM Withdrawal 193-98-4187,41.34,0,FALSE
88,11/5/2022,Gas 260-38-2713,30.88,0,FALSE
88,11/6/2022,Groceries 807-92-7574,213.38,0,FALSE
88,11/6/2022,ETransfer 766-27-8377,106.25,0,FALSE
88,11/7/2022,Gas 626-45-8571,0,22.55,FALSE
88,11/12/2022,Charitable Donation 563-43-3301,518.18,0,FALSE
88,11/16/2022,Phone Bill 085-95-8366,22.58,0,FALSE
88,11/16/2022,Investment 016-70-2518,15.46,0,FALSE
88,11/19/2022,Shopping 762-72-8345,223.44,0,FALSE
88,11/19/2022,Fee 508-70-4017,0,13.15,FALSE
88,11/21/2022,ATM Withdrawal 527-79-4458,3.14,0,FALSE
88,11/21/2022,Shopping 184-27-2284,10.15,0,FALSE
88,11/27/2022,Phone Bill 176-65-2376,41.91,0,FALSE
88,11/29/2022,Groceries 164-53-3463,74.6,0,FALSE
88,11/30/2022,Rent Payment 897-19-2717,208.78,0,FALSE
88,12/6/2022,Shopping 100-44-8373,110.81,0,FALSE
88,12/7/2022,Charitable Donation 887-74-8070,68.99,0,FALSE
88,12/16/2022,Transfer 328-84-7287,58.92,0,FALSE
88,12/23/2022,Interest Payment 239-14-7893,25.37,0,FALSE
88,12/23/2022,Shopping 509-89-8402,54.96,0,FALSE
88,12/29/2022,Utility Bill 751-87-9806,68.99,0,FALSE
88,12/29/2022,Rent Payment 341-60-9744,68.99,0,FALSE
88,1/9/2023,Coffee Purchase 252-09-2311,0,16.59,FALSE
88,1/11/2023,Credit Card Payment 404-76-7318,51.68,0,FALSE
88,1/13/2023,Shopping 713-85-0606,213.38,0,FALSE
88,1/17/2023,Fee 842-36-6560,210.73,0,FALSE
88,1/18/2023,Transfer 327-88-6554,77.17,0,FALSE
88,1/24/2023,Interest Payment 745-27-2713,223.44,0,FALSE
88,1/26/2023,Coffee Purchase 505-62-7069,54.96,0,FALSE
88,2/3/2023,Interest Payment 567-06-1442,58.68,0,FALSE
88,2/4/2023,Interest Payment 739-04-6075,49.83,0,FALSE
88,2/7/2023,Interest Payment 271-31-7065,341.97,0,FALSE
88,2/9/2023,Rent Payment 851-85-1316,73.43,0,FALSE
88,2/10/2023,Mortgage Payment 597-80-7090,30.88,0,FALSE
88,2/10/2023,Mortgage Payment 378-88-3627,240.2,0,FALSE
88,2/12/2023,Rent Payment 407-29-4863,210.73,0,FALSE
88,2/15/2023,Utility Bill 752-43-0547,16.81,0,FALSE
88,2/18/2023,ATM Withdrawal 593-42-7573,0,46.71,FALSE
88,2/20/2023,Coffee Purchase 305-96-6981,90.35,0,FALSE
88,2/25/2023,Charitable Donation 773-29-2269,126.36,0,FALSE
88,3/1/2023,Rent Payment 823-64-5173,341.97,0,FALSE
88,3/1/2023,Salary,0,2938.8,TRUE
88,3/2/2023,ETransfer 194-31-1295,0.09,0,FALSE
88,3/2/2023,Mortgage Payment 150-23-6899,0,250.37,FALSE
88,3/9/2023,Tax Payment 807-25-7785,54.95,0,FALSE
88,3/11/2023,Shopping 280-43-1285,54.96,0,FALSE
88,3/13/2023,Coffee Purchase 255-57-1194,65.38,0,FALSE
88,3/21/2023,Rent Payment 137-12-7118,71.88,0,FALSE
88,3/27/2023,Coffee Purchase 832-79-1076,0,22.55,FALSE
88,4/1/2023,Salary,0,2938.74,TRUE
88,4/3/2023,Coffee Purchase 008-06-0892,54.95,0,FALSE
88,4/7/2023,Investment 258-97-6724,0,250.37,FALSE
88,4/8/2023,Shopping 145-12-7166,16.81,0,FALSE
88,4/9/2023,Restaurant 383-33-5915,210.73,0,FALSE
88,4/11/2023,Groceries 258-96-7478,169.76,0,FALSE
88,4/11/2023,Mortgage Payment 462-55-6890,126.36,0,FALSE
88,4/20/2023,Shopping 397-38-5861,18.22,0,FALSE
88,4/21/2023,Charitable Donation 023-85-6036,0,19.84,FALSE
88,4/21/2023,Restaurant 215-73-1162,22.24,0,FALSE
88,5/1/2023,Salary,0,2938.85,TRUE
89,5/8/2022,Credit Card Payment 345-38-6833,35.91,0,FALSE
89,5/10/2022,ATM Withdrawal 583-87-5872,78.32,0,FALSE
89,5/11/2022,Gas 856-67-9190,49.27,0,FALSE
89,5/11/2022,Coffee Purchase 017-33-6957,106.13,0,FALSE
89,5/14/2022,Utility Bill 300-90-6053,81.2,0,FALSE
89,5/18/2022,Tax Payment 559-15-8657,5.92,0,FALSE
89,5/19/2022,Charitable Donation 774-45-8245,3.31,0,FALSE
89,5/23/2022,Restaurant 076-58-8513,0,37.49,FALSE
89,5/30/2022,ETransfer 207-66-9272,80.2,0,FALSE
89,6/7/2022,Groceries 568-58-4696,80.75,0,FALSE
89,6/10/2022,Shopping 144-58-3630,42.25,0,FALSE
89,6/11/2022,ETransfer 622-61-8405,33.86,0,FALSE
89,6/11/2022,ETransfer 881-39-7033,143.87,0,FALSE
89,6/11/2022,Insurance Payment 818-54-1921,0,55.82,FALSE
89,6/14/2022,Rent Payment 611-09-5212,43.9,0,FALSE
89,6/16/2022,Gas 791-88-1509,7.53,0,FALSE
89,6/22/2022,Shopping 881-73-1994,147.16,0,FALSE
89,6/23/2022,Rent Payment 510-45-2476,22.5,0,FALSE
89,6/26/2022,Charitable Donation 659-11-5172,257.74,0,FALSE
89,6/30/2022,ETransfer 546-20-3122,214.3,0,FALSE
89,6/30/2022,Internet Bill 714-75-4881,27.64,0,FALSE
89,7/11/2022,Insurance Payment 550-98-0221,47.23,0,FALSE
89,7/11/2022,Phone Bill 433-87-3751,203.46,0,FALSE
89,7/19/2022,Groceries 456-60-8711,189.02,0,FALSE
89,7/20/2022,Interest Payment 868-34-8222,3.83,0,FALSE
89,7/21/2022,Utility Bill 252-23-4564,0,15.58,FALSE
89,7/23/2022,Shopping 241-42-5234,243.8,0,FALSE
89,7/23/2022,Utility Bill 702-07-1201,0,51.68,FALSE
89,7/28/2022,ETransfer 344-11-0891,40.6,0,FALSE
89,7/29/2022,Phone Bill 457-20-5765,0.51,0,FALSE
89,7/31/2022,Utility Bill 849-06-0253,137.81,0,FALSE
89,8/2/2022,Shopping 592-15-5100,92.34,0,FALSE
89,8/2/2022,Shopping 629-96-5991,169.54,0,FALSE
89,8/3/2022,Coffee Purchase 214-81-8911,106.13,0,FALSE
89,8/4/2022,ATM Withdrawal 129-58-8672,318.35,0,FALSE
89,8/10/2022,Investment 389-38-9351,60.45,0,FALSE
89,8/10/2022,Coffee Purchase 479-41-1113,214.3,0,FALSE
89,8/14/2022,Shopping 432-58-5801,35.91,0,FALSE
89,8/15/2022,ATM Withdrawal 171-57-6058,95.3,0,FALSE
89,8/23/2022,Groceries 481-79-3680,0,15.58,FALSE
89,8/24/2022,Charitable Donation 457-53-3030,0,34.92,FALSE
89,8/24/2022,Credit Card Payment 381-37-3872,0,51.68,FALSE
89,8/27/2022,Transfer 631-78-3758,264.63,0,FALSE
89,9/1/2022,Interest Payment 251-02-2635,80.75,0,FALSE
89,9/2/2022,Groceries 034-79-6430,19.12,0,FALSE
89,9/3/2022,Gas 547-46-3358,243.8,0,FALSE
89,9/6/2022,ETransfer 359-17-5491,22.5,0,FALSE
89,9/7/2022,Shopping 590-33-7170,35.56,0,FALSE
89,9/8/2022,Mortgage Payment 361-48-8300,40.97,0,FALSE
89,9/9/2022,Coffee Purchase 372-53-4892,2.46,0,FALSE
89,9/11/2022,Gas 887-22-6722,66.73,0,FALSE
89,9/12/2022,Transfer 004-23-2222,117.85,0,FALSE
89,9/15/2022,Interest Payment 193-38-6403,4.21,0,FALSE
89,9/17/2022,Charitable Donation 412-18-3422,0,37.49,FALSE
89,9/17/2022,Mortgage Payment 188-68-3914,9.6,0,FALSE
89,9/19/2022,ETransfer 069-50-0461,69.11,0,FALSE
89,9/20/2022,Restaurant 393-31-2805,35.56,0,FALSE
89,9/25/2022,Fee 700-59-2923,0,127.1,FALSE
89,9/26/2022,Investment 772-98-8452,49.27,0,FALSE
89,9/29/2022,Restaurant 276-33-3799,78.32,0,FALSE
89,10/3/2022,Fee 793-19-0783,42.99,0,FALSE
89,10/7/2022,Rent Payment 054-91-8001,25.44,0,FALSE
89,10/8/2022,Coffee Purchase 070-55-9241,0,15.58,FALSE
89,10/9/2022,ATM Withdrawal 459-56-3725,29.05,0,FALSE
89,10/12/2022,Mortgage Payment 294-65-7091,258.67,0,FALSE
89,10/13/2022,Mortgage Payment 280-26-0985,343.61,0,FALSE
89,10/13/2022,Credit Card Payment 011-41-5166,129.87,0,FALSE
89,10/16/2022,Rent Payment 363-72-6422,5.92,0,FALSE
89,10/20/2022,Rent Payment 240-75-6844,7.16,0,FALSE
89,10/26/2022,Transfer 190-68-5822,49.86,0,FALSE
89,10/27/2022,Internet Bill 473-17-1809,91.35,0,FALSE
89,10/27/2022,Rent Payment 377-98-8478,92.34,0,FALSE
89,10/27/2022,ETransfer 727-43-9852,0,46.87,FALSE
89,10/28/2022,Coffee Purchase 784-60-8496,35.29,0,FALSE
89,10/30/2022,Rent Payment 373-33-6363,10.79,0,FALSE
89,11/1/2022,Shopping 760-37-5948,20.05,0,FALSE
89,11/5/2022,Tax Payment 090-78-2656,20.05,0,FALSE
89,11/7/2022,Utility Bill 136-93-2063,203.46,0,FALSE
89,11/8/2022,Phone Bill 678-02-7303,60.45,0,FALSE
89,11/9/2022,Gas 110-32-7252,264.63,0,FALSE
89,11/14/2022,Internet Bill 054-13-5409,3.28,0,FALSE
89,11/15/2022,Charitable Donation 885-83-3347,0,51.68,FALSE
89,11/15/2022,ETransfer 058-52-7159,31.25,0,FALSE
89,11/16/2022,Gas 749-47-3646,42.25,0,FALSE
89,11/16/2022,Fee 874-93-8537,120.66,0,FALSE
89,11/20/2022,ETransfer 853-04-1237,7.53,0,FALSE
89,11/24/2022,Restaurant 208-61-9553,0,37.49,FALSE
89,11/25/2022,Insurance Payment 174-45-7666,28.82,0,FALSE
89,11/29/2022,ETransfer 208-04-7649,0,55.82,FALSE
89,12/1/2022,Insurance Payment 438-89-2057,143.87,0,FALSE
89,12/3/2022,Internet Bill 363-90-9617,196.81,0,FALSE
89,12/5/2022,Phone Bill 378-33-7789,83.7,0,FALSE
89,12/9/2022,Interest Payment 182-09-5157,42.25,0,FALSE
89,12/9/2022,ETransfer 846-15-0284,130.82,0,FALSE
89,12/10/2022,Rent Payment 403-76-8155,20.05,0,FALSE
89,12/10/2022,Mortgage Payment 645-02-0426,95.3,0,FALSE
89,12/12/2022,Mortgage Payment 569-02-7079,115.07,0,FALSE
89,12/14/2022,ATM Withdrawal 828-12-9372,26.82,0,FALSE
89,12/19/2022,Transfer 646-45-1604,199.77,0,FALSE
89,12/23/2022,Transfer 388-50-6627,115.07,0,FALSE
89,12/25/2022,Transfer 360-47-4926,190.38,0,FALSE
89,1/1/2023,ATM Withdrawal 495-87-4257,15.19,0,FALSE
89,1/6/2023,ETransfer 838-19-8586,15.19,0,FALSE
89,1/6/2023,Phone Bill 021-44-7419,49.86,0,FALSE
89,1/8/2023,ATM Withdrawal 036-51-4043,95.3,0,FALSE
89,1/10/2023,Gas 556-79-1257,130.82,0,FALSE
89,1/12/2023,Mortgage Payment 167-03-4384,53.4,0,FALSE
89,1/17/2023,Shopping 646-35-7226,92.34,0,FALSE
89,1/21/2023,Utility Bill 255-31-0271,0,181.56,FALSE
89,1/24/2023,Restaurant 444-79-6694,0,77.7,FALSE
89,1/27/2023,Gas 847-59-0114,194.58,0,FALSE
89,1/28/2023,ETransfer 124-59-3809,196.81,0,FALSE
89,1/28/2023,Rent Payment 191-25-0152,130.16,0,FALSE
89,2/1/2023,Transfer 468-84-7550,7.29,0,FALSE
89,2/3/2023,Gas 515-52-1543,130.82,0,FALSE
89,2/4/2023,Groceries 810-80-8720,37.45,0,FALSE
89,2/6/2023,Charitable Donation 459-68-4718,35.26,0,FALSE
89,2/9/2023,Utility Bill 114-96-8527,73.17,0,FALSE
89,2/10/2023,Tax Payment 064-61-7049,40.6,0,FALSE
89,2/13/2023,Tax Payment 384-16-1372,57.51,0,FALSE
89,2/14/2023,Mortgage Payment 393-84-6394,91.35,0,FALSE
89,2/17/2023,Phone Bill 795-42-3740,1.38,0,FALSE
89,2/19/2023,Fee 372-44-7969,117.39,0,FALSE
89,2/19/2023,ATM Withdrawal 270-13-1992,129.87,0,FALSE
89,2/24/2023,Interest Payment 691-13-6374,66.73,0,FALSE
89,2/28/2023,Phone Bill 318-56-2709,264.63,0,FALSE
89,2/28/2023,ATM Withdrawal 748-66-6880,49.86,0,FALSE
89,2/28/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,908.29,TRUE
89,3/2/2023,Groceries 742-48-7460,0,55.82,FALSE
89,3/2/2023,Interest Payment 703-68-8153,66.73,0,FALSE
89,3/5/2023,Phone Bill 328-45-4075,17.13,0,FALSE
89,3/9/2023,Fee 555-60-5330,105.6,0,FALSE
89,3/10/2023,Charitable Donation 781-20-1185,154.35,0,FALSE
89,3/11/2023,Coffee Purchase 729-54-1220,343.61,0,FALSE
89,3/12/2023,Transfer 524-60-1370,72.68,0,FALSE
89,3/13/2023,Credit Card Payment 558-36-4405,117.39,0,FALSE
89,3/15/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,723.73,TRUE
89,3/17/2023,Mortgage Payment 428-34-9214,177.98,0,FALSE
89,3/22/2023,ETransfer 509-22-4137,225.14,0,FALSE
89,3/28/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,381.51,TRUE
89,3/30/2023,Phone Bill 786-60-8030,49.86,0,FALSE
89,3/31/2023,Charitable Donation 893-71-6188,0,15.58,FALSE
89,3/31/2023,Internet Bill 510-67-0578,43.9,0,FALSE
89,4/4/2023,Shopping 297-49-3248,0,25.02,FALSE
89,4/4/2023,Utility Bill 010-02-4984,84.5,0,FALSE
89,4/6/2023,Groceries 386-44-5844,196.81,0,FALSE
89,4/6/2023,Phone Bill 322-81-1077,0,87.98,FALSE
89,4/8/2023,Shopping 642-40-2477,19.12,0,FALSE
89,4/11/2023,Transfer 602-78-2408,34.1,0,FALSE
89,4/12/2023,Charitable Donation 420-29-9385,130.16,0,FALSE
89,4/13/2023,Rent Payment 526-96-0952,10.79,0,FALSE
89,4/15/2023,Charitable Donation 473-58-4361,318.35,0,FALSE
89,4/15/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,257.63,TRUE
89,4/16/2023,Phone Bill 246-57-0778,49.86,0,FALSE
89,4/17/2023,Internet Bill 303-72-9266,72.68,0,FALSE
89,4/17/2023,Charitable Donation 369-20-0675,72.68,0,FALSE
89,4/17/2023,Investment 715-92-0791,120.66,0,FALSE
89,4/18/2023,Groceries 112-95-3277,9.88,0,FALSE
89,4/20/2023,Mortgage Payment 738-22-9655,9.7,0,FALSE
89,4/30/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,477.93,TRUE
89,5/14/2023,eExternal Deposit hOPERATION NIGJHTW APTCH QUIjCKBOOKS,0,822.57,TRUE
90,5/7/2022,Fee 261-91-8247,0,290.47,FALSE
90,5/8/2022,Interest Payment 401-39-4566,68.98,0,FALSE
90,5/10/2022,Mortgage Payment 012-16-1228,85.73,0,FALSE
90,5/11/2022,Restaurant 672-45-7108,91.45,0,FALSE
90,5/13/2022,Gas 771-62-6660,145.62,0,FALSE
90,5/14/2022,Insurance Payment 506-59-8426,93.89,0,FALSE
90,5/17/2022,Tax Payment 181-31-7218,129.34,0,FALSE
90,5/18/2022,Internet Bill 702-85-0304,93.89,0,FALSE
90,5/19/2022,Rent Payment 532-15-4832,86.09,0,FALSE
90,5/20/2022,ATM Withdrawal 891-97-8134,91.84,0,FALSE
90,5/20/2022,Shopping 196-22-6748,15.14,0,FALSE
90,5/22/2022,Phone Bill 459-24-7701,134.8,0,FALSE
90,5/22/2022,Rent Payment 710-46-9041,249.78,0,FALSE
90,5/24/2022,Mortgage Payment 457-06-5845,221.95,0,FALSE
90,5/24/2022,Investment 754-30-5375,134.8,0,FALSE
90,5/28/2022,Tax Payment 425-15-1628,93.89,0,FALSE
90,5/31/2022,Investment 882-65-8026,171.83,0,FALSE
90,5/31/2022,Transfer 123-14-7931,0,58.5,FALSE
90,5/31/2022,Credit Card Payment 421-87-1304,81.33,0,FALSE
90,6/3/2022,Internet Bill 425-41-9921,295.53,0,FALSE
90,6/4/2022,Charitable Donation 267-62-6560,29.52,0,FALSE
90,6/4/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,1692.53,TRUE
90,6/5/2022,Groceries 183-18-8354,74.29,0,FALSE
90,6/6/2022,Rent Payment 187-17-6606,31.24,0,FALSE
90,6/7/2022,Interest Payment 556-65-9307,11.3,0,FALSE
90,6/9/2022,ETransfer 696-27-0686,12.93,0,FALSE
90,6/11/2022,Internet Bill 054-18-2304,20.53,0,FALSE
90,6/14/2022,Charitable Donation 140-97-2994,45.05,0,FALSE
90,6/16/2022,Transfer 758-15-4578,74.29,0,FALSE
90,6/18/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,1824.75,TRUE
90,6/20/2022,ETransfer 850-25-5429,31.24,0,FALSE
90,6/20/2022,Charitable Donation 133-40-7030,45.05,0,FALSE
